level,name,parent
0,WORK,D:\
1,EXAMPLES_PY,D:\WORK
2,.devcontainer,D:\WORK\EXAMPLES_PY
2,.git,D:\WORK\EXAMPLES_PY
3,hooks,D:\WORK\EXAMPLES_PY\.git
3,info,D:\WORK\EXAMPLES_PY\.git
3,logs,D:\WORK\EXAMPLES_PY\.git
4,refs,D:\WORK\EXAMPLES_PY\.git\logs
5,heads,D:\WORK\EXAMPLES_PY\.git\logs\refs
5,remotes,D:\WORK\EXAMPLES_PY\.git\logs\refs
6,origin,D:\WORK\EXAMPLES_PY\.git\logs\refs\remotes
3,objects,D:\WORK\EXAMPLES_PY\.git
4,info,D:\WORK\EXAMPLES_PY\.git\objects
4,pack,D:\WORK\EXAMPLES_PY\.git\objects
3,refs,D:\WORK\EXAMPLES_PY\.git
4,heads,D:\WORK\EXAMPLES_PY\.git\refs
4,remotes,D:\WORK\EXAMPLES_PY\.git\refs
5,origin,D:\WORK\EXAMPLES_PY\.git\refs\remotes
4,tags,D:\WORK\EXAMPLES_PY\.git\refs
2,CONFIG,D:\WORK\EXAMPLES_PY
2,DATA,D:\WORK\EXAMPLES_PY
2,DOC,D:\WORK\EXAMPLES_PY
2,NOTEBOOKS,D:\WORK\EXAMPLES_PY
2,SRC,D:\WORK\EXAMPLES_PY
3,EXAMPLES_PY,D:\WORK\EXAMPLES_PY\SRC
4,clickers,D:\WORK\EXAMPLES_PY\SRC\EXAMPLES_PY
2,TESTS,D:\WORK\EXAMPLES_PY
3,demo,D:\WORK\EXAMPLES_PY\TESTS
1,INFO_JAVA,D:\WORK
2,.git,D:\WORK\INFO_JAVA
3,hooks,D:\WORK\INFO_JAVA\.git
3,info,D:\WORK\INFO_JAVA\.git
3,logs,D:\WORK\INFO_JAVA\.git
4,refs,D:\WORK\INFO_JAVA\.git\logs
5,heads,D:\WORK\INFO_JAVA\.git\logs\refs
5,remotes,D:\WORK\INFO_JAVA\.git\logs\refs
6,origin,D:\WORK\INFO_JAVA\.git\logs\refs\remotes
3,objects,D:\WORK\INFO_JAVA\.git
4,info,D:\WORK\INFO_JAVA\.git\objects
4,pack,D:\WORK\INFO_JAVA\.git\objects
3,refs,D:\WORK\INFO_JAVA\.git
4,heads,D:\WORK\INFO_JAVA\.git\refs
4,remotes,D:\WORK\INFO_JAVA\.git\refs
5,origin,D:\WORK\INFO_JAVA\.git\refs\remotes
4,tags,D:\WORK\INFO_JAVA\.git\refs
2,ДОКУМЕНТАЦИЯ,D:\WORK\INFO_JAVA
2,ДОКУМЕНТЫ,D:\WORK\INFO_JAVA
